Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
227808000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227810000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227812000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227814000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227816000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227818000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227820000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227822000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227824000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227826000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227828000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227830000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227832000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227834000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227836000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227838000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227840000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227842000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227844000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227846000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227848000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227850000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227852000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227854000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227856000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227858000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227860000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227862000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227864000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227866000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227868000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227870000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227872000, 0, 0, 0, 0, 0, 0, 0, 0, 0
227873875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227875875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227877875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227879875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227881875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227883875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227885875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227887875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227889875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227891875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227893875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227895875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227897875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227899875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227901875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227903875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227905875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227907875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227909875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227911875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227913875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227915875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227917875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227919875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227921875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227923875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227925875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227927875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227929875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227931875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227933875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227935875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227937875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227939875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227941875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227943875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227945875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227947875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227949875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227951875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227953875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227955875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227957875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227959875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227961875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227963875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227965875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227967875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227969875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227971875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227973875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227975875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227977875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227979875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227981875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227983875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227985875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227987875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227989875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227991875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227993875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227995875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227997875, 0, 0, 0, 0, 0, 0, 0, 0, 0
227999875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228001875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228003875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228005875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228007875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228009875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228011750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228013750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228015750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228017750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228019750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228021750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228023750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228025750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228027750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228029750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228031750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228033750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228035750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228037750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228039750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228041750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228043750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228045750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228047750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228049750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228051750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228053750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228055750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228057750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228059750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228061750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228063750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228065750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228067750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228069750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228071750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228073750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228075750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228077750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228079750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228081750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228083750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228085750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228087750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228089750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228091750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228093750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228095750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228097750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228099750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228101750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228103750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228105750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228107750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228109750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228111750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228113750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228115750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228117750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228119750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228121750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228123750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228125750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228127750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228129750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228131750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228133750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228135750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228137750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228139750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228141750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228143750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228145750, 0, 0, 0, 0, 0, 0, 0, 0, 0
228147625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228149625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228151625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228153625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228155625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228157625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228159625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228161625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228163625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228165625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228167625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228169625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228171625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228173625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228175625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228177625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228179625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228181625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228183625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228185625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228187625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228189625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228191625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228193625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228195625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228197625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228199625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228201625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228203625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228205625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228207625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228209625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228211625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228213625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228215625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228217625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228219625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228221625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228223625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228225625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228227625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228229625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228231625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228233625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228235625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228237625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228239625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228241625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228243625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228245625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228247625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228249625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228251625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228253625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228255625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228257625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228259625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228261625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228263625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228265625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228267625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228269625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228271625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228273625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228275625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228277625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228279625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228281625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228283625, 0, 0, 0, 0, 0, 0, 0, 0, 0
228285500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228287500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228289500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228291500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228293500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228295500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228297500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228299500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228301500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228303500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228305500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228307500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228309500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228311500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228313500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228315500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228317500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228319500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228321500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228323500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228325500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228327500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228329500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228331500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228333500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228335500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228337500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228339500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228341500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228343500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228345500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228347500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228349500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228351500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228353500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228355500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228357500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228359500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228361500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228363500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228365500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228367500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228369500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228371500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228373500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228375500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228377500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228379500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228381500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228383500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228385500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228387500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228389500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228391500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228393500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228395500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228397500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228399500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228401500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228403500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228405500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228407500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228409500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228411500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228413500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228415500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228417500, 0, 0, 0, 0, 0, 0, 0, 0, 0
228419375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228421375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228423375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228425375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228427375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228429375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228431375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228433375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228435375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228437375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228439375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228441375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228443375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228445375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228447375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228449375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228451375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228453375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228455375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228457375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228459375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228461375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228463375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228465375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228467375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228469375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228471375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228473375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228475375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228477375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228479375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228481375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228483375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228485375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228487375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228489375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228491375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228493375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228495375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228497375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228499375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228501375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228503375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228505375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228507375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228509375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228511375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228513375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228515375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228517375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228519375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228521375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228523375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228525375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228527375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228529375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228531375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228533375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228535375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228537375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228539375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228541375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228543375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228545375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228547375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228549375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228551375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228553375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228555375, 0, 0, 0, 0, 0, 0, 0, 0, 0
228557250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228559250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228561250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228563250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228565250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228567250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228569250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228571250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228573250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228575250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228577250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228579250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228581250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228583250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228585250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228587250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228589250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228591250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228593250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228595250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228597250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228599250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228601250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228603250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228605250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228607250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228609250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228611250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228613250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228615250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228617250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228619250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228621250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228623250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228625250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228627250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228629250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228631250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228633250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228635250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228637250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228639250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228641250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228643250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228645250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228647250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228649250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228651250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228653250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228655250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228657250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228659250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228661250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228663250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228665250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228667250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228669250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228671250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228673250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228675250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228677250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228679250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228681250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228683250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228685250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228687250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228689250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228691250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228693250, 0, 0, 0, 0, 0, 0, 0, 0, 0
228695125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228697125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228699125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228701125, 0, 0, 0, 0, 0, 0, 0, 0, 0
